SI,Date,,Temperature_1ft,Temperature_2ft,Temperature_3ft,Temperature_4ft,rainfall (mm),Avg Temp
852,8/29/2021,,21.775,21.5042,21.0583,20,0,74.3
853,8/30/2021,,22.0083,21.4708,21,20,1.27,73.8
854,8/31/2021,,21.6667,21.4292,20.9792,20,0,66.9
855,09-01-2021,,20.975,21.0833,20.8375,19.9542,0,62.8
856,09-02-2021,,20.0583,20.6,20.5833,19.8792,0,58.5
857,09-03-2021,,19.2042,19.95,20.1958,19.7583,0,61.9
858,09-04-2021,,18.8542,19.4958,19.8042,19.5625,0,63.4
859,09-05-2021,,18.7583,19.2208,19.4917,19.3708,0.254,65
860,09-06-2021,,18.7792,19.0833,19.3,19.1833,2.286,62.6
861,09-07-2021,,18.5125,18.9208,19.1292,19.0333,4.064,64.8
862,09-08-2021,,18.6208,18.8,18.9583,18.8667,0,67.1
863,09-09-2021,,18.8292,18.85,18.9,18.7458,12.7,61.9
864,09-10-2021,,18.6792,18.8458,18.8125,18.6458,0,60.5
865,09-11-2021,,18.0167,18.5375,18.725,18.5792,0,64.2
866,09-12-2021,,17.9625,18.2792,18.5,18.4583,0,67.3
867,9/13/2021,,18.3333,18.3583,18.4,18.3417,19.812,63
868,9/14/2021,,18.0042,18.2667,18.3667,18.2625,0,66.7
869,9/15/2021,,18.2875,18.2208,18.2667,18.1708,3.556,66.8
870,9/16/2021,,18.5042,18.3917,18.3,18.1,11.176,63.2
871,9/17/2021,,18.4042,18.375,18.3,18.1,0,68.1
872,9/18/2021,,18.8292,18.475,18.3,18.0542,0.508,67.4
873,9/19/2021,,18.5667,18.5958,18.3958,18,3.048,59.6
874,9/20/2021,,17.5667,18.15,18.2833,18,0,62.6
875,9/21/2021,,17.2542,17.7333,17.9958,17.9542,0,64.8
876,9/22/2021,,17.5292,17.6083,17.8083,17.8292,0.508,69.4
877,9/23/2021,,18.3125,17.8833,17.7792,17.7125,4.064,69.6
878,9/24/2021,,18.4208,18.1792,17.9375,17.7,45.466,57.4
879,9/25/2021,,17.3333,17.8875,17.9375,17.7,0,59.5
880,9/26/2021,,16.8125,17.3917,17.6833,17.6375,0,58.3
881,9/27/2021,,16.2458,16.9958,17.3917,17.5208,0.508,61.5
882,9/28/2021,,16.6708,16.8667,17.1375,17.3583,4.572,58.4
883,9/29/2021,,15.875,16.7208,17.0542,17.2208,0,52.6
884,9/30/2021,,15.125,16.1625,16.7417,17.0917,0,52
885,10-01-2021,,14.4917,15.6833,16.4042,16.9042,0,48.2
886,10-02-2021,,14.1458,15.2458,16.0417,16.6792,0,58.4
887,10-03-2021,,14.5167,15.1,15.7583,16.4708,0.254,59.8
888,10-04-2021,,15.0708,15.2833,15.7,16.2792,17.018,59.9
889,10-05-2021,,15.0125,15.35,15.6667,16.1417,36.068,59
890,10-06-2021,,15.4,15.4792,15.7,16.0333,0.508,62.1
891,10-07-2021,,15.6208,15.6708,15.7625,16,0,62.3
892,10-08-2021,,15.8833,15.7792,15.8125,16,0,65.4
893,10-09-2021,,16.0958,15.9792,15.9375,16,0,61.9
894,10-10-2021,,15.625,15.8958,15.9875,16,0,61.5
895,10-11-2021,,15.6792,15.8,15.9,16,0,63.7
896,10-12-2021,,15.725,15.8,15.9,16,0,63.5
897,10/13/2021,,15.7375,15.8,15.9,15.9708,0,64.4
898,10/14/2021,,16.1833,15.9375,15.9,15.9,1.778,63.8
899,10/15/2021,,16.5667,16.1958,16.0208,15.9083,1.27,66.4
900,10/16/2021,,17.225,16.5583,16.1917,16,4.064,61.4
901,10/17/2021,,16.3167,16.6042,16.3958,16.0542,30.988,50.9
902,10/18/2021,,14.6375,15.8333,16.2042,16.1,9.144,46.5
903,10/19/2021,,13.2042,14.8583,15.675,16.025,2.54,48.5
904,10/20/2021,,12.8708,14.1708,15.1125,15.7833,0,58
905,10/21/2021,,13.4542,14.0833,14.7625,15.5083,0,58.9
906,10/22/2021,,13.9375,14.2625,14.7,15.3125,14.732,49.9
907,10/23/2021,,12.7875,14.0375,14.6333,15.1792,0.508,42.8
908,10/24/2021,,11.8083,13.35,14.275,15.0458,0,45.7
909,10/25/2021,,11.4875,12.8,13.8292,14.8208,9.652,52.9
910,10/26/2021,,11.8958,12.7,13.525,14.5542,10.922,53.3
911,10/27/2021,,12.0167,12.725,13.4,14.2875,30.226,49.3
912,10/28/2021,,11.5375,12.6042,13.3083,14.1292,0,44.4
913,10/29/2021,,10.7333,12.1708,13.0875,14.0042,0,46.6
914,10/30/2021,,10.3667,11.7125,12.75,13.8417,9.398,51.4
915,10/31/2021,,10.9333,11.6583,12.5167,13.65,0,51.6
916,11-01-2021,,11.0792,11.8,12.5,13.4583,0.508,46
917,11-02-2021,,10.2292,11.5375,12.3625,13.3625,0,40
918,11-03-2021,,9.2875,10.975,12.075,13.225,0,38.8
919,11-04-2021,,8.4667,10.3833,11.6542,13.0125,1.016,34.9
920,11-05-2021,,7.7625,9.7875,11.2042,12.7458,0,35.2
921,11-06-2021,,7.2,9.2292,10.7625,12.4542,0,36.7
922,11-07-2021,,6.8042,8.775,10.325,12.1333,0,38.5
923,11-08-2021,,6.7958,8.4542,9.95,11.8167,0,41.2
924,11-09-2021,,7.1542,8.4,9.7125,11.5208,0,45.4
925,11-10-2021,,7.9333,8.625,9.6083,11.2958,5.08,47
926,11-11-2021,,7.7458,8.8167,9.7,11.1458,0,43.5
927,11-12-2021,,7.8875,8.5792,9.5833,11.0542,2.032,50.3
928,11/13/2021,,8.1125,8.8083,9.5542,10.9167,23.114,40.1
929,11/14/2021,,7.5125,8.6208,9.5042,10.8375,6.35,40.7
930,11/15/2021,,7.3667,8.3958,9.3333,10.7375,6.604,37
931,11/16/2021,,6.7083,8.1125,9.1375,10.5708,5.334,35.4
932,11/17/2021,,6.3125,7.7333,8.8542,10.3917,1.016,41.7
933,11/18/2021,,6.7875,7.6167,8.6292,10.1958,0,46.8
934,11/19/2021,,7.0958,7.8667,8.6,10.0333,7.366,34.4
935,11/20/2021,,5.9792,7.5458,8.525,9.8917,3.81,33.3
936,11/21/2021,,5.4583,7.0042,8.2125,9.7583,0,42.5
937,11/22/2021,,5.7792,6.8708,7.9667,9.5708,0.762,35.5
938,11/23/2021,,5.3167,6.7583,7.8542,9.3917,0,27.1
939,11/24/2021,,4.3958,6.2667,7.5958,9.25,0,28.8
940,11/25/2021,,3.8958,5.7292,7.2167,9.0417,0,38.3
941,11/26/2021,,4.3958,5.6083,6.9208,8.7958,5.334,35.5
942,11/27/2021,,3.9958,5.5167,6.7667,8.5708,3.302,28.7
943,11/28/2021,,3.3708,5.1083,6.5125,8.3792,0,30.9
944,11/29/2021,,3.2542,4.8417,6.2208,8.1667,0.762,28.2
945,11/30/2021,,3.1292,4.6667,6.0083,7.9792,0,31.2
946,12-01-2021,,3.2,4.5292,5.8375,7.7917,1.27,36.7
947,12-02-2021,,3.4958,4.5958,5.7083,7.625,4.318,41.8
948,12-03-2021,,3.9292,4.75,5.7,7.45,6.096,32.1
949,12-04-2021,,3.3833,4.6417,5.6625,7.3417,0,33.5
950,12-05-2021,,3.4208,4.5,5.5375,7.2417,0.508,34.3
951,12-06-2021,,3.7917,4.5417,5.5,7.1333,2.032,46.4
952,12-07-2021,,4.1167,4.8375,5.5542,7.0417,12.446,29.9
953,12-08-2021,,3.5167,4.6458,5.5417,7,0,28.4
954,12-09-2021,,3.2917,4.4458,5.4167,6.9375,0.762,27.3
955,12-10-2021,,3.1583,4.2958,5.2708,6.8458,0,33.8
956,12-11-2021,,3.1083,4.1417,5.1208,6.7375,4.064,44.8
957,12-12-2021,,3.85,4.325,5.0417,6.5542,12.7,35.3
958,12/13/2021,,3.3917,4.3583,5.1,6.5,0,34.9
959,12/14/2021,,3.2,4.2167,5.0625,6.4708,0,34.9
960,12/15/2021,,2.8917,4.0417,4.9583,6.4,0,36.5
961,12/16/2021,,3.2125,3.875,4.8292,6.3083,11.938,55.5
962,12/17/2021,,4.7417,4.525,4.9083,6.2,0,40.7
963,12/18/2021,,4.2,4.7625,5.1792,6.2167,0,32.6
964,12/19/2021,,3.3583,4.4417,5.1625,6.3,10.668,24.8
965,12/20/2021,,2.6875,4.0125,4.9583,6.2333,0,22.7
966,12/21/2021,,2.3083,3.6542,4.7375,6.1375,0,31.6
967,12/22/2021,,2.1292,3.4083,4.525,6.0125,0,30.4
968,12/23/2021,,1.9458,3.2333,4.3458,5.8708,0,21.2
969,12/24/2021,,1.7417,3.0417,4.175,5.7458,0,24.3
970,12/25/2021,,1.5625,2.8417,4.0083,5.6083,0,34
971,12/26/2021,,1.5667,2.7,3.8333,5.45,14.478,32.7
972,12/27/2021,,1.6,2.6208,3.7042,5.325,0,27.7
973,12/28/2021,,1.5375,2.5667,3.6167,5.2042,0,33.2
974,12/29/2021,,1.5292,2.5,3.5417,5.1,0.508,34.8
975,12/30/2021,,1.5,2.5,3.5,5.0042,0.254,38
976,12/31/2021,,1.5917,2.4583,3.4,4.9167,0.254,37.6
977,01-01-2022,,2.2042,2.6333,3.4042,4.9,3.556,42.6
978,01-02-2022,,3.0125,3.1417,3.5917,4.8042,6.604,26.5
979,01-03-2022,,2.4042,3.1958,3.7833,4.8667,0,11.2
980,01-04-2022,,1.8958,2.925,3.7208,4.9,0,18.5
981,01-05-2022,,1.6583,2.7,3.5875,4.9,0,32.7
982,01-06-2022,,1.55,2.5375,3.4625,4.8,0,28.5
983,01-07-2022,,1.4625,2.4333,3.35,4.7417,0,21.6
984,01-08-2022,,1.3667,2.3375,3.2667,4.675,0,10.3
985,01-09-2022,,1.2875,2.2375,3.175,4.6,0.254,31.3
986,01-10-2022,,1.2,2.175,3.1,4.5042,0,19.5
987,01-11-2022,,1.2333,2.1,3.0042,4.45,0,2.8
988,01-12-2022,,1.1458,2.0833,2.9833,4.4,0,25.7
989,1/13/2022,,1.1,2,2.9,4.3083,0.254,32.5
990,1/14/2022,,1.1,2,2.8708,4.2792,0.508,23
991,1/15/2022,,1.0333,1.9083,2.8,4.2,0,-3.9
992,1/16/2022,,0.8167,1.825,2.7583,4.1708,0,9.3
993,1/17/2022,,0.6375,1.7,2.6583,4.1,0,29.6
994,1/18/2022,,0.6,1.6,2.5583,4.0167,4.572,17.7
995,1/19/2022,,0.6,1.6,2.5,3.9542,0,30
996,1/20/2022,,0.6,1.5542,2.4458,3.9,0,16.8
997,1/21/2022,,0.6,1.5,2.4,3.8208,0,-0.2
998,1/22/2022,,0.5375,1.5,2.4,3.8,0,5.8
999,1/23/2022,,0.5,1.4583,2.3125,3.7167,0,20.5
1000,1/24/2022,,0.4625,1.4,2.3,3.7,0,14.7
1001,1/25/2022,,0.4,1.4,2.2292,3.6333,0,22
1002,1/26/2022,,0.4,1.4,2.2,3.6,0,4.5
1003,1/27/2022,,0.4,1.3208,2.2,3.5583,0.254,12.2
1004,1/28/2022,,0.4,1.3,2.1292,3.5,0,20.6
1005,1/29/2022,,0.4,1.3,2.1,3.5,0,3.1
1006,1/30/2022,,0.4,1.3,2.1,3.4292,0,1.4
1007,1/31/2022,,0.3083,1.2417,2.0833,3.4,0,15.1
1008,02-01-2022,,0.3,1.2,2,3.4,0,21.8
1009,02-02-2022,,0.3,1.2,2,3.3,0,34
1010,02-03-2022,,0.3,1.1042,1.925,3.3,9.398,31.6
1011,02-04-2022,,0.3,1.1875,1.9,3.2625,2.54,17.3
1012,02-05-2022,,0.3,1.2,1.9,3.2,0,8.2
1013,02-06-2022,,0.3917,1.2,1.9,3.2,0,11.4
1014,02-07-2022,,0.4,1.2,1.9,3.1375,0,23.7
1015,02-08-2022,,0.4,1.2,1.9,3.1,0,25.1
1016,02-09-2022,,0.4,1.2,1.9,3.1,1.778,31.4
1017,02-10-2022,,0.4,1.2,1.9,3.1,0,37
1018,02-11-2022,,0.4,1.2,1.8167,3.0917,1.27,39.3
1019,02-12-2022,,0.4,1.2,1.8,3,3.556,33.7
1020,2/13/2022,,0.4,1.2,1.8,3,0.254,16.5
1021,2/14/2022,,0.4,1.2,1.8,3,0,6.1
1022,2/15/2022,,0.4667,1.2,1.8,2.9625,0,8.6
1023,2/16/2022,,0.5,1.2,1.8,2.9,0.508,32
1024,2/17/2022,,0.5,1.2,1.8,2.9,2.794,47.3
1025,2/18/2022,,0.5,1.2,1.7583,2.9,27.686,27
1026,2/19/2022,,0.5,1.2,1.7,2.8083,0,21.6
1027,2/20/2022,,0.5,1.2,1.7,2.8,0,22.8
1028,2/21/2022,,0.5,1.2,1.7,2.8,0,41.1
1029,2/22/2022,,0.5,1.1458,1.7,2.7042,0,46.3
1030,2/23/2022,,0.5,1.1,1.7,2.7,26.924,36.6
1031,2/24/2022,,0.5,1.1,1.7,2.6458,0,19.5
1032,2/25/2022,,0.5,1.1,1.7,2.6,0,20
1033,2/26/2022,,0.5,1.1,1.7,2.6,0,18.7
1034,2/27/2022,,0.5,1.1,1.7,2.6,0.508,28.4
1035,2/28/2022,,0.5,1.1,1.7,2.6,0.762,12.7
1036,03-01-2022,,0.5,1.1,1.7,2.6,0,30
1037,03-02-2022,,0.5,1.1,1.7,2.6,6.35,29.4
1038,03-03-2022,,0.5,1.1,1.7,2.6,2.286,24.5
1039,03-04-2022,,0.5,1.1,1.7,2.6,0,12.6
1040,03-05-2022,,0.5,1.1,1.7,2.6,1.524,26
1041,03-06-2022,,0.5,1.1,1.7,2.6,1.27,48.8
1042,03-07-2022,,0.5,1.1,1.6042,2.5125,3.302,38.7
1043,03-08-2022,,0.5,1.1,1.6,2.5,9.906,30.6
1044,03-09-2022,,0.5,1.1,1.6,2.4167,0,30.7
1045,03-10-2022,,0.5,1.0208,1.6,2.4,2.794,30.1
1046,03-11-2022,,0.5,1,1.6,2.4,0,36.6
1047,03-12-2022,,0.5,1,1.6,2.4,2.032,26.2
1048,3/13/2022,,0.5,1,1.6,2.4,0,19.8
1049,3/14/2022,,0.5,1,1.6,2.4,0,37.7
1050,3/15/2022,,0.4958,1.0083,1.6125,2.4292,0,39.7
1051,3/16/2022,,0.5,1,1.5667,2.4,1.524,41.2
1052,3/17/2022,,0.5,1,1.5,2.3042,0,49.6
1053,3/18/2022,,0.5,1,1.5,2.2458,0,52.2
1054,3/19/2022,,0.8667,1.1208,1.45,2.125,10.922,54.9
1055,3/20/2022,,3.9208,2.4542,1.9333,2.1167,14.224,42.3
1056,3/21/2022,,4.0542,3.3167,2.7167,2.5,2.032,38.8
1057,3/22/2022,,3.6042,3.3625,3.05,2.875,0,34.4
1058,3/23/2022,,3.1042,3.2083,3.1292,3.1125,0,36.4
1059,3/24/2022,,3.0792,3.1,3.1,3.2458,9.906,40.7
1060,3/25/2022,,3.9625,3.3583,3.2167,3.3125,6.604,41.3
1061,3/26/2022,,4.4542,3.8125,3.4833,3.4375,1.778,40.3
1062,3/27/2022,,4.3333,4.0333,3.725,3.5917,1.778,28.5
1063,3/28/2022,,3.125,3.6875,3.7667,3.7417,1.016,17.1
1064,3/29/2022,,2.2917,3.1333,3.5583,3.8,0,23.5
1065,3/30/2022,,1.8375,2.725,3.2875,3.7708,0,30.7
1066,3/31/2022,,1.6583,2.45,3.0542,3.6833,0,50.2
1067,04-01-2022,,2.7042,2.6042,2.9208,3.5792,1.27,38.9
1068,04-02-2022,,3.1833,3.075,3.1292,3.5333,0.508,37.3
1069,04-03-2022,,3.3458,3.275,3.3,3.6,0,35.1
1070,04-04-2022,,3.0833,3.225,3.4,3.7,6.604,37.9
1071,04-05-2022,,3.6458,3.3958,3.4458,3.7042,0,47.9
1072,04-06-2022,,4.8125,3.9167,3.6542,3.8042,0,52
1073,04-07-2022,,5.975,4.6875,4.0875,3.9417,10.16,46.4
1074,04-08-2022,,6.3333,5.2708,4.6458,4.2042,40.132,46.4
1075,04-09-2022,,6.5875,5.6458,4.9667,4.4708,0,43
1076,04-10-2022,,6.1208,5.6667,5.1792,4.6917,2.794,38
1077,04-11-2022,,5.6458,5.4875,5.2,4.8583,2.032,48.1
1078,04-12-2022,,7.1208,5.825,5.3042,4.9417,11.43,52
1079,4/13/2022,,7.7042,6.5417,5.7333,5.1042,0,56.2
1080,4/14/2022,,8.8167,7.025,6.0875,5.3292,0.254,55.8
1081,4/15/2022,,9.1375,7.7875,6.6458,5.6167,5.842,49.5
1082,4/16/2022,,8.6125,7.7792,6.95,5.9125,1.016,40.3
1083,4/17/2022,,7.3875,7.4417,6.9875,6.1417,3.302,35
1084,4/18/2022,,6.275,6.7625,6.775,6.2708,0.508,40.1
1085,4/19/2022,,5.9667,6.4083,6.5083,6.3,11.43,34
1086,4/20/2022,,4.5833,5.6583,6.1625,6.2667,30.988,38.8
1087,4/21/2022,,4.8792,5.3417,5.7917,6.0833,0.254,46.4
1088,4/22/2022,,5.8042,5.5458,5.7,5.9583,4.318,46.8
1089,4/23/2022,,6.6042,6.0542,5.8833,5.9,0,44.4
1090,4/24/2022,,7.0208,6.3583,6.0792,5.9917,2.286,57.9
1091,4/25/2022,,8.4333,7.0208,6.3875,6.0583,0,61.8
1092,4/26/2022,,9.6958,7.8833,6.875,6.2292,0,52.5
1093,4/27/2022,,9.0875,8.2375,7.3708,6.4833,1.27,39.2
1094,4/28/2022,,7.5333,7.7667,7.4625,6.7125,0.254,40.1
1095,4/29/2022,,6.9167,7.2375,7.2583,6.8,0,42.1
1096,4/30/2022,,7.1583,7.1042,7.1,6.8,0,45.8
