Date,Rainfall(inch),Temperature(0.9m),Temperature(1.8m),Air Temp F,Air Temp C
9/15/2019,0,30.1,29.3,88.7,31.5
9/16/2019,0,30.196,29.325,88.1,31.16666667
9/17/2019,0,30.204,29.379,85.8,29.88888889
9/18/2019,0,30.158,29.4,84.6,29.22222222
9/19/2019,0.35,30.017,29.333,79.1,26.16666667
9/20/2019,0,29.554,29.233,82,27.77777778
9/21/2019,0,29.246,29.092,84,28.88888889
9/22/2019,0,29.063,28.925,84.9,29.38888889
9/23/2019,0,29,28.812,85.5,29.72222222
9/24/2019,0,29.179,28.762,85.8,29.88888889
9/25/2019,0,29.292,28.8,86.6,30.33333333
9/26/2019,0,29.412,28.829,86.1,30.05555556
9/27/2019,0.28,29.492,28.9,85.3,29.61111111
9/28/2019,0,29.533,28.917,85.6,29.77777778
9/29/2019,0,29.696,28.983,86.1,30.05555556
9/30/2019,0,29.621,29,84.7,29.27777778
10/1/2019,0,29.467,29,85.4,29.66666667
10/2/2019,0,29.5,28.979,85.8,29.88888889
10/3/2019,0,29.521,28.996,86.6,30.33333333
10/4/2019,0,29.592,29,83.3,28.5
10/5/2019,0,29.487,29,81.6,27.55555556
10/6/2019,0,29.433,29,86.2,30.11111111
10/7/2019,0,29.404,28.962,71.2,21.77777778
10/8/2019,0,28.996,28.858,69.8,21
10/9/2019,0.56,28.438,28.633,73.5,23.05555556
10/10/2019,0.53,28.071,28.358,82.7,28.16666667
10/11/2019,0,27.833,28.175,57.5,14.16666667
10/12/2019,0,26.508,27.767,54.3,12.38888889
10/13/2019,0.05,25.229,27.05,64.4,18
10/14/2019,0.12,24.662,26.383,67.3,19.61111111
10/15/2019,0,24.4,25.892,75.3,24.05555556
10/16/2019,0,24.429,25.613,66.4,19.11111111
10/17/2019,0,24.025,25.371,59.9,15.5
10/18/2019,0.04,23.379,25.046,62.7,17.05555556
10/19/2019,0.72,23.046,24.708,71.6,22
10/20/2019,0.71,23.088,24.442,71.3,21.83333333
10/21/2019,0,23.321,24.329,69.7,20.94444444
10/22/2019,0,23.171,24.271,61.6,16.44444444
10/23/2019,1.07,22.642,24.071,66.5,19.16666667
10/24/2019,0.33,22.362,23.783,67.3,19.61111111
10/25/2019,0,22.175,23.575,49.8,9.888888889
10/26/2019,0,21.438,23.254,55.1,12.83333333
10/27/2019,0.02,21.004,22.842,61.8,16.55555556
10/28/2019,0.21,20.75,22.513,60.9,16.05555556
10/29/2019,0.18,20.542,22.25,49,9.444444444
10/30/2019,0,20.075,21.979,44.6,7
10/31/2019,0,19.304,21.588,40.2,4.555555556
11/1/2019,0,18.55,21.121,45.5,7.5
11/2/2019,0,17.987,20.633,50.3,10.16666667
11/3/2019,0,17.663,20.2,52.3,11.27777778
11/4/2019,0,17.5,19.875,62.3,16.83333333
11/5/2019,0,17.75,19.704,65.2,18.44444444
11/6/2019,0.49,18.154,19.696,67.6,19.77777778
11/7/2019,0,18.583,19.754,59.2,15.11111111
11/8/2019,0,18.575,19.879,47,8.333333333
11/9/2019,0,18.092,19.767,51.8,11
11/10/2019,0.04,17.758,19.517,61.1,16.16666667
11/11/2019,0.01,17.758,19.337,56.9,13.83333333
11/12/2019,0,17.642,19.233,30.7,-0.722222222
11/13/2019,0.02,16.917,19.038,35.4,1.888888889
11/14/2019,0,16.196,18.625,46.6,8.111111111
11/15/2019,0,15.875,18.242,48.2,9
11/16/2019,0,15.621,17.937,49.1,9.5
11/17/2019,0,15.446,17.679,54.3,12.38888889
11/18/2019,0,15.4,17.483,55.7,13.16666667
11/19/2019,0,15.467,17.362,62.7,17.05555556
11/20/2019,0.11,15.667,17.3,66.8,19.33333333
11/21/2019,0.25,16.058,17.342,71.4,21.88888889
11/22/2019,0,16.621,17.504,53,11.66666667
11/23/2019,0,16.712,17.679,45.5,7.5
11/24/2019,0,16.346,17.7,52.4,11.33333333
11/25/2019,0.06,16.054,17.575,60.6,15.88888889
11/26/2019,0.02,16.029,17.475,65.1,18.38888889
11/27/2019,0.33,16.196,17.421,52.5,11.38888889
11/28/2019,0.15,16.138,17.467,47.8,8.777777778
11/29/2019,0.41,15.867,17.371,49.7,9.833333333
11/30/2019,0,15.783,17.242,70,21.11111111
12/1/2019,0,16.171,17.229,,
12/2/2019,0,16.025,17.296,,
12/3/2019,0,15.604,17.163,,
12/4/2019,0,15.283,16.979,,
12/5/2019,0,15.196,16.804,,
12/6/2019,0,15.279,16.7,,
12/7/2019,0,15.429,16.7,,
12/8/2019,0,15.346,16.7,,
12/9/2019,0.32,15.329,16.625,,
12/10/2019,0,15.558,16.65,,
12/11/2019,,15.331,16.694,,
