SI,Date,,Temperature(1ft),Temperature(2ft),Temperature(3ft),Temperature(4ft),Rainfall(mm),Air Temp(F),Air Temp C
757,5/26/2021,,17.8416666666667,15.9708333333333,14.4833,12.4833,0,70.5,21.389
758,5/27/2021,,17.9166666666667,16.4208333333333,14.8583,12.7333,17.78,57.3,14.056
759,5/28/2021,,16.4625,16.0625,14.9875,13.0000,0,46.4,8
760,5/29/2021,,14.8833333333333,15.1833333333333,14.7208,13.1625,14.986,50.1,10.056
761,5/30/2021,,14.4,14.5333333333333,14.2875,13.1375,0,50.6,10.333
762,5/31/2021,,14.0291666666667,14.1333333333333,13.9416666666667,13.0291666666667,1.778,55.6,13.111
763,6/1/2021,,14.3166666666667,14,13.75,12.925,0,60.9,16.056
764,6/2/2021,,15.05,14.2833333333333,13.75,12.825,0,63.8,17.667
765,6/3/2021,,15.6833333333333,14.6833333333333,13.9,12.85,2.794,65.5,18.611
766,6/4/2021,,16.3625,15.0875,14.1583333333333,12.95,22.352,66.3,19.056
767,6/5/2021,,17.4292,15.7625,14.1583,12.9500,0,73.2,22.889
768,6/6/2021,,18.2750,16.4625,14.5292,13.1000,0,74.9,23.833
769,6/7/2021,,19.1833,17.1500,15.0292,13.3250,0,76.4,24.667
770,6/8/2021,,20.0333,17.8875,15.5583,13.6250,2.54,74.9,23.833
771,6/9/2021,,20.4667,18.4500,16.1292,13.9333,1.778,73.2,22.889
772,6/10/2021,,20.3250,18.7417,16.6500,14.3042,1.778,68.1,20.056
773,6/11/2021,,19.9708,18.7500,17.0792,14.6708,0,66.4,19.111
774,6/12/2021,,19.5292,18.5167,17.3167,15.0000,2.794,67.6,19.778
775,6/13/2021,,19.8625,18.5917,17.3792,15.2375,0,71.5,21.944
776,6/14/2021,,20.1958,19.0417,17.3833,15.3750,40.64,65.5,18.611
777,6/15/2021,,19.7500,18.9833,17.6667,15.5375,5.08,61.6,16.444
778,6/16/2021,,18.9583,18.6292,17.8708,15.7458,8.636,58.7,14.833
779,6/17/2021,,18.2958,18.1833,17.8208,15.9250,0,59,15
780,6/18/2021,,18.2875,17.9583,17.6208,16.0000,0,65.7,18.722
781,6/19/2021,,18.9292,18.1417,17.4125,16.0000,1.016,71.3,21.833
782,6/20/2021,,19.7875,18.5458,17.3708,16.0000,10.16,69.9,21.056
783,6/21/2021,,20.7958,19.1375,17.5750,16.0083,0.762,75.7,24.278
784,6/22/2021,,21.0708,19.7625,17.9042,16.1458,26.416,57.4,14.111
785,6/23/2021,,19.2583,19.2458,18.3792,16.3542,0.254,57.2,14
786,6/24/2021,,18.8917,18.6667,18.5083,16.5917,0,66.3,19.056
787,6/25/2021,,19.6083,18.7583,18.2000,16.7000,0,71.3,21.833
788,6/26/2021,,20.2208,19.1042,18.0792,16.7000,0,76.7,24.833
789,6/27/2021,,20.8000,19.4083,18.1875,16.7000,0,83.1,28.389
790,6/28/2021,,22.0583,20.0958,18.3833,16.7375,0,81.3,27.389
791,6/29/2021,,22.8917,20.8333,18.7250,16.8667,6.858,79.5,26.389
792,6/30/2021,,23.6042,21.5042,19.2333,17.0917,3.048,75.1,23.944
793,7/1/2021,,23.2000,21.8083,19.7333,17.3792,4.826,70,21.111
794,7/2/2021,,22.3708,21.6375,20.2000,17.7167,0.508,65.8,18.778
795,7/3/2021,,21.4250,21.1292,20.3583,18.0125,7.62,65.2,18.444
796,7/4/2021,,21.1042,20.6875,20.3083,18.2458,0.508,65.3,18.5
797,7/5/2021,,21.2250,20.5583,20.0333,18.3000,0,72.7,22.611
798,7/6/2021,,22.0833,20.8417,19.8667,18.3000,6.858,75.5,24.167
799,7/7/2021,,22.3250,21.1708,19.8708,18.3000,0.508,71.5,21.944
800,7/8/2021,,22.3833,21.4125,20.1000,18.3333,3.048,69.8,21
801,7/9/2021,,21.8708,21.4333,20.2667,18.4458,29.718,70.3,21.278
802,7/10/2021,,22.3833,21.4125,20.2667,18.4458,11.938,68.4,20.222
803,7/11/2021,,21.8708,21.4333,20.5667,18.6708,0,66.3,19.056
804,7/12/2021,,22.1042,21.3458,20.5000,18.8042,21.082,67.7,19.833
805,7/13/2021,,21.8625,21.2458,20.4917,18.9000,0,74.8,23.778
806,7/14/2021,,20.9625,20.9542,20.4042,18.9417,12.954,74.3,23.5
807,7/15/2021,,21.0167,20.6208,20.1917,19.0000,1.016,74,23.333
808,7/16/2021,,21.8208,20.8458,20.1292,18.9000,0,74.4,23.556
809,7/17/2021,,22.1542,21.1167,20.2542,18.9000,1.524,68.2,20.111
810,7/18/2021,,22.7667,21.4750,20.4208,18.9292,29.972,68,20
811,7/19/2021,,22.5292,21.6458,20.6458,19.0292,4.572,72,22.222
812,7/20/2021,,21.7583,21.5000,20.7667,19.1792,3.048,69.6,20.889
813,7/21/2021,,21.6000,21.1792,20.6500,19.3583,29.972,66.1,18.944
814,7/22/2021,,22.1708,21.2875,20.5833,19.3000,1.524,62.7,17.056
815,7/23/2021,,22.1625,21.5083,20.6833,19.3292,0,65,18.333
816,7/24/2021,,21.3708,21.2083,20.6708,19.4000,0.254,70.3,21.278
817,7/25/2021,,21.0750,20.9125,20.4875,19.3792,6.35,73.5,23.056
818,7/26/2021,,20.8875,20.7042,20.3250,19.3000,0,71.4,21.889
819,7/27/2021,,21.4458,20.7458,20.2000,19.2292,0,68.7,20.389
820,7/28/2021,,21.9542,21.0583,20.3333,19.2000,3.302,66.4,19.111
821,7/29/2021,,21.9625,21.2292,20.4708,19.2250,0,64.1,17.833
822,7/30/2021,,21.6833,21.1667,20.5000,19.3000,19.304,65.1,18.389
823,7/31/2021,,21.1333,20.9833,20.4875,19.3000,0,61.4,16.333
824,8/1/2021,,20.4458,20.5250,20.2875,19.3000,0,62.9,17.167
825,8/2/2021,,19.7792,20.1458,20.0500,19.2375,12.446,63.5,17.5
826,8/3/2021,,19.4875,19.7458,19.7542,19.1250,0,64.4,18
827,8/4/2021,,19.2083,19.4708,19.5042,18.9875,0,65.9,18.833
828,8/5/2021,,19.1292,19.3250,19.3500,18.8458,0,69.3,20.722
829,8/6/2021,,19.1917,19.2375,19.1958,18.7333,0,72.6,22.556
830,8/7/2021,,19.3375,19.2333,19.1000,18.6167,3.048,73.3,22.944
831,8/8/2021,,19.9042,19.3875,19.1167,18.5375,0,75.8,24.333
832,8/9/2021,,20.4500,19.7000,19.2542,18.5000,10.16,75.2,24
833,8/10/2021,,21.1583,20.1250,19.4458,18.5458,3.302,78.5,25.833
834,8/11/2021,,21.7125,20.5625,19.7167,18.6333,0.762,78.1,25.611
835,8/12/2021,,21.9417,20.8625,19.9917,18.7667,6.858,77.4,25.222
836,8/13/2021,,22.3750,21.1500,20.2083,18.9083,0.762,76.5,24.722
837,8/14/2021,,22.9458,22.1167,21.0667,19.4042,19.558,70,21.111
838,8/15/2021,,21.6708,21.6583,21.0583,19.5583,0,64,17.778
839,8/16/2021,,20.7333,20.9917,20.7625,19.6000,0,68,20
840,8/17/2021,,20.7458,20.6583,20.4417,19.5292,11.938,70.3,21.278
841,8/18/2021,,21.0167,20.6292,20.3000,19.4417,30.226,73.4,23
842,8/19/2021,,21.7458,21.0333,20.4375,19.5000,57.15,73,22.778
843,8/20/2021,,21.9083,21.1792,20.5833,19.6000,5.08,74.5,23.611
844,8/21/2021,,22.3625,21.3958,20.6667,19.6000,0,76.8,24.889
845,8/22/2021,,22.5208,21.6250,20.8458,19.6625,0,77.3,25.167
846,8/23/2021,,22.6000,21.7208,20.9542,19.7375,0,76,24.444
847,8/24/2021,,22.5250,21.8000,21.0500,19.8000,1.27,73.8,23.222
848,8/25/2021,,22.1417,21.7042,21.0958,19.8917,0,76,24.444
849,8/26/2021,,22.2500,21.6000,21.0000,19.9000,0,78.9,26.056
850,8/27/2021,,22.4667,21.7000,21.0583,19.9000,0,75.1,23.944
851,8/28/2021,,22.2458,21.7542,21.1000,20.0000,0,70,21.111
852,8/29/2021,,21.7750,21.5042,21.0583,20.0000,0,74.3,23.5
853,8/30/2021,,22.0083,21.4708,21.0000,20.0000,1.27,73.8,23.222
854,8/31/2021,,21.6667,21.4292,20.9792,20.0000,0,66.9,19.389
855,9/1/2021,,20.9750,21.0833,20.8375,19.9542,0,62.8,17.111
856,9/2/2021,,20.0583,20.6000,20.5833,19.8792,0,58.5,14.722
857,9/3/2021,,19.2042,19.9500,20.1958,19.7583,0,61.9,16.611
858,9/4/2021,,18.8542,19.4958,19.8042,19.5625,0,63.4,17.444
859,9/5/2021,,18.7583,19.2208,19.4917,19.3708,0.254,65,18.333
860,9/6/2021,,18.7792,19.0833,19.3000,19.1833,2.286,62.6,17
861,9/7/2021,,18.5125,18.9208,19.1292,19.0333,4.064,64.8,18.222
862,9/8/2021,,18.6208,18.8000,18.9583,18.8667,0,67.1,19.5
863,9/9/2021,,18.8292,18.8500,18.9000,18.7458,12.7,61.9,16.611
864,9/10/2021,,18.6792,18.8458,18.8125,18.6458,0,60.5,15.833
865,9/11/2021,,18.0167,18.5375,18.7250,18.5792,0,64.2,17.889
866,9/12/2021,,17.9625,18.2792,18.5000,18.4583,0,67.3,19.611
867,9/13/2021,,18.3333,18.3583,18.4000,18.3417,19.812,63,17.222
868,9/14/2021,,18.0042,18.2667,18.3667,18.2625,0,66.7,19.278
869,9/15/2021,,18.2875,18.2208,18.2667,18.1708,3.556,66.8,19.333
870,9/16/2021,,18.5042,18.3917,18.3000,18.1000,11.176,63.2,17.333
871,9/17/2021,,18.4042,18.3750,18.3000,18.1000,0,68.1,20.056
872,9/18/2021,,18.8292,18.4750,18.3000,18.0542,0.508,67.4,19.667
873,9/19/2021,,18.5667,18.5958,18.3958,18.0000,3.048,59.6,15.333
874,9/20/2021,,17.5667,18.1500,18.2833,18.0000,0,62.6,17
875,9/21/2021,,17.2542,17.7333,17.9958,17.9542,0,64.8,18.222
876,9/22/2021,,17.5292,17.6083,17.8083,17.8292,0.508,69.4,20.778
877,9/23/2021,,18.3125,17.8833,17.7792,17.7125,4.064,69.6,20.889
878,9/24/2021,,18.4208,18.1792,17.9375,17.7000,45.466,57.4,14.111
879,9/25/2021,,17.3333,17.8875,17.9375,17.7000,0,59.5,15.278
880,9/26/2021,,16.8125,17.3917,17.6833,17.6375,0,58.3,14.611
881,9/27/2021,,16.2458,16.9958,17.3917,17.5208,0.508,61.5,16.389
882,9/28/2021,,16.6708,16.8667,17.1375,17.3583,4.572,58.4,14.667
883,9/29/2021,,15.8750,16.7208,17.0542,17.2208,0,52.6,11.444
884,9/30/2021,,15.1250,16.1625,16.7417,17.0917,0,52,11.111
885,10/1/2021,,14.4917,15.6833,16.4042,16.9042,0,48.2,9
886,10/2/2021,,14.1458,15.2458,16.0417,16.6792,0,58.4,14.667
887,10/3/2021,,14.5167,15.1000,15.7583,16.4708,0.254,59.8,15.444
888,10/4/2021,,15.0708,15.2833,15.7000,16.2792,17.018,59.9,15.5
889,10/5/2021,,15.0125,15.3500,15.6667,16.1417,36.068,59,15
890,10/6/2021,,15.4000,15.4792,15.7000,16.0333,0.508,62.1,16.722
891,10/7/2021,,15.6208,15.6708,15.7625,16.0000,0,62.3,16.833
892,10/8/2021,,15.8833,15.7792,15.8125,16.0000,0,65.4,18.556
893,10/9/2021,,16.0958,15.9792,15.9375,16.0000,0,61.9,16.611
894,10/10/2021,,15.6250,15.8958,15.9875,16.0000,0,61.5,16.389
895,10/11/2021,,15.6792,15.8000,15.9000,16.0000,0,63.7,17.611
896,10/12/2021,,15.7250,15.8000,15.9000,16.0000,0,63.5,17.5
897,10/13/2021,,15.7375,15.8000,15.9000,15.9708,0,64.4,18
898,10/14/2021,,16.1833,15.9375,15.9000,15.9000,1.778,63.8,17.667
899,10/15/2021,,16.5667,16.1958,16.0208,15.9083,1.27,66.4,19.111
900,10/16/2021,,17.2250,16.5583,16.1917,16.0000,4.064,61.4,16.333
901,10/17/2021,,16.3167,16.6042,16.3958,16.0542,30.988,50.9,10.5
902,10/18/2021,,14.6375,15.8333,16.2042,16.1000,9.144,46.5,8.056
903,10/19/2021,,13.2042,14.8583,15.6750,16.0250,2.54,48.5,9.167
904,10/20/2021,,12.8708,14.1708,15.1125,15.7833,0,58,14.444
905,10/21/2021,,13.4542,14.0833,14.7625,15.5083,0,58.9,14.944
906,10/22/2021,,13.9375,14.2625,14.7000,15.3125,14.732,49.9,9.944
907,10/23/2021,,12.7875,14.0375,14.6333,15.1792,0.508,42.8,6
908,10/24/2021,,11.8083,13.3500,14.2750,15.0458,0,45.7,7.611
909,10/25/2021,,11.4875,12.8000,13.8292,14.8208,9.652,52.9,11.611
910,10/26/2021,,11.8958,12.7000,13.5250,14.5542,10.922,53.3,11.833
911,10/27/2021,,12.0167,12.7250,13.4000,14.2875,30.226,49.3,9.611
912,10/28/2021,,11.5375,12.6042,13.3083,14.1292,0,44.4,6.889
913,10/29/2021,,10.7333,12.1708,13.0875,14.0042,0,46.6,8.111
914,10/30/2021,,10.3667,11.7125,12.7500,13.8417,9.398,51.4,10.778
915,10/31/2021,,10.9333,11.6583,12.5167,13.6500,0,51.6,10.889
916,11/1/2021,,11.0792,11.8000,12.5000,13.4583,0.508,46,7.778
917,11/2/2021,,10.2292,11.5375,12.3625,13.3625,0,40,4.444
918,11/3/2021,,9.2875,10.9750,12.0750,13.2250,0,38.8,3.778
919,11/4/2021,,8.4667,10.3833,11.6542,13.0125,1.016,34.9,1.611
920,11/5/2021,,7.7625,9.7875,11.2042,12.7458,0,35.2,1.778
921,11/6/2021,,7.2000,9.2292,10.7625,12.4542,0,36.7,2.611
922,11/7/2021,,6.8042,8.7750,10.3250,12.1333,0,38.5,3.611
923,11/8/2021,,6.7958,8.4542,9.9500,11.8167,0,41.2,5.111
924,11/9/2021,,7.1542,8.4000,9.7125,11.5208,0,45.4,7.444
925,11/10/2021,,7.9333,8.6250,9.6083,11.2958,5.08,47,8.333
926,11/11/2021,,7.7458,8.8167,9.7000,11.1458,0,43.5,6.389
927,11/12/2021,,7.8875,8.5792,9.5833,11.0542,2.032,50.3,10.167
928,11/13/2021,,8.1125,8.8083,9.5542,10.9167,23.114,40.1,4.5
929,11/14/2021,,7.5125,8.6208,9.5042,10.8375,6.35,40.7,4.833
930,11/15/2021,,7.3667,8.3958,9.3333,10.7375,6.604,37,2.778
931,11/16/2021,,6.7083,8.1125,9.1375,10.5708,5.334,35.4,1.889
932,11/17/2021,,6.3125,7.7333,8.8542,10.3917,1.016,41.7,5.389
933,11/18/2021,,6.7875,7.6167,8.6292,10.1958,0,46.8,8.222
934,11/19/2021,,7.0958,7.8667,8.6000,10.0333,7.366,34.4,1.333
935,11/20/2021,,5.9792,7.5458,8.5250,9.8917,3.81,33.3,0.722
936,11/21/2021,,5.4583,7.0042,8.2125,9.7583,0,42.5,5.833
937,11/22/2021,,5.7792,6.8708,7.9667,9.5708,0.762,35.5,1.944
938,11/23/2021,,5.3167,6.7583,7.8542,9.3917,0,27.1,-2.722
939,11/24/2021,,4.3958,6.2667,7.5958,9.2500,0,28.8,-1.778
940,11/25/2021,,3.8958,5.7292,7.2167,9.0417,0,38.3,3.5
941,11/26/2021,,4.3958,5.6083,6.9208,8.7958,5.334,35.5,1.944
942,11/27/2021,,3.9958,5.5167,6.7667,8.5708,3.302,28.7,-1.833
943,11/28/2021,,3.3708,5.1083,6.5125,8.3792,0,30.9,-0.611
944,11/29/2021,,3.2542,4.8417,6.2208,8.1667,0.762,28.2,-2.111
945,11/30/2021,,3.1292,4.6667,6.0083,7.9792,0,31.2,-0.444
946,12/1/2021,,3.2000,4.5292,5.8375,7.7917,1.27,36.7,2.611
947,12/2/2021,,3.4958,4.5958,5.7083,7.6250,4.318,41.8,5.444
948,12/3/2021,,3.9292,4.7500,5.7000,7.4500,6.096,32.1,0.056
949,12/4/2021,,3.3833,4.6417,5.6625,7.3417,0,33.5,0.833
950,12/5/2021,,3.4208,4.5000,5.5375,7.2417,0.508,34.3,1.278
951,12/6/2021,,3.7917,4.5417,5.5000,7.1333,2.032,46.4,8
952,12/7/2021,,4.1167,4.8375,5.5542,7.0417,12.446,29.9,-1.167
953,12/8/2021,,3.5167,4.6458,5.5417,7.0000,0,28.4,-2
954,12/9/2021,,3.2917,4.4458,5.4167,6.9375,0.762,27.3,-2.611
955,12/10/2021,,3.1583,4.2958,5.2708,6.8458,0,33.8,1
956,12/11/2021,,3.1083,4.1417,5.1208,6.7375,4.064,44.8,7.111
957,12/12/2021,,3.8500,4.3250,5.0417,6.5542,12.7,35.3,1.833
958,12/13/2021,,3.3917,4.3583,5.1000,6.5000,0,34.9,1.611
959,12/14/2021,,3.2000,4.2167,5.0625,6.4708,0,34.9,1.611
960,12/15/2021,,2.8917,4.0417,4.9583,6.4000,0,36.5,2.5
961,12/16/2021,,3.2125,3.8750,4.8292,6.3083,11.938,55.5,13.056
962,12/17/2021,,4.7417,4.5250,4.9083,6.2000,0,40.7,4.833
963,12/18/2021,,4.2000,4.7625,5.1792,6.2167,0,32.6,0.333
964,12/19/2021,,3.3583,4.4417,5.1625,6.3000,10.668,24.8,-4
965,12/20/2021,,2.6875,4.0125,4.9583,6.2333,0,22.7,-5.167
966,12/21/2021,,2.3083,3.6542,4.7375,6.1375,0,31.6,-0.222
967,12/22/2021,,2.1292,3.4083,4.5250,6.0125,0,30.4,-0.889
968,12/23/2021,,1.9458,3.2333,4.3458,5.8708,0,21.2,-6
969,12/24/2021,,1.7417,3.0417,4.1750,5.7458,0,24.3,-4.278
970,12/25/2021,,1.5625,2.8417,4.0083,5.6083,0,34,1.111
971,12/26/2021,,1.5667,2.7000,3.8333,5.4500,14.478,32.7,0.389
972,12/27/2021,,1.6000,2.6208,3.7042,5.3250,0,27.7,-2.389
973,12/28/2021,,1.5375,2.5667,3.6167,5.2042,0,33.2,0.667
974,12/29/2021,,1.5292,2.5000,3.5417,5.1000,0.508,34.8,1.556
975,12/30/2021,,1.5000,2.5000,3.5000,5.0042,0.254,38,3.333
976,12/31/2021,,1.5917,2.4583,3.4000,4.9167,0.254,37.6,3.111
977,1/1/2022,,2.2042,2.6333,3.4042,4.9000,3.556,42.6,5.889
978,1/2/2022,,3.0125,3.1417,3.5917,4.8042,6.604,26.5,-3.056
979,1/3/2022,,2.4042,3.1958,3.7833,4.8667,0,11.2,-11.556
980,1/4/2022,,1.8958,2.9250,3.7208,4.9000,0,18.5,-7.5
981,1/5/2022,,1.6583,2.7000,3.5875,4.9000,0,32.7,0.389
982,1/6/2022,,1.5500,2.5375,3.4625,4.8000,0,28.5,-1.944
983,1/7/2022,,1.4625,2.4333,3.3500,4.7417,0,21.6,-5.778
984,1/8/2022,,1.3667,2.3375,3.2667,4.6750,0,10.3,-12.056
985,1/9/2022,,1.2875,2.2375,3.1750,4.6000,0.254,31.3,-0.389
986,1/10/2022,,1.2000,2.1750,3.1000,4.5042,0,19.5,-6.944
987,1/11/2022,,1.2333,2.1000,3.0042,4.4500,0,2.8,-16.222
988,1/12/2022,,1.1458,2.0833,2.9833,4.4000,0,25.7,-3.5
989,1/13/2022,,1.1000,2.0000,2.9000,4.3083,0.254,32.5,0.278
990,1/14/2022,,1.1000,2.0000,2.8708,4.2792,0.508,23,-5
991,1/15/2022,,1.0333,1.9083,2.8000,4.2000,0,-3.9,-19.944
992,1/16/2022,,0.8167,1.8250,2.7583,4.1708,0,9.3,-12.611
993,1/17/2022,,0.6375,1.7000,2.6583,4.1000,0,29.6,-1.333
994,1/18/2022,,0.6000,1.6000,2.5583,4.0167,4.572,17.7,-7.944
995,1/19/2022,,0.6000,1.6000,2.5000,3.9542,0,30,-1.111
996,1/20/2022,,0.6000,1.5542,2.4458,3.9000,0,16.8,-8.444
997,1/21/2022,,0.6000,1.5000,2.4000,3.8208,0,-0.2,-17.889
998,1/22/2022,,0.5375,1.5000,2.4000,3.8000,0,5.8,-14.556
999,1/23/2022,,0.5000,1.4583,2.3125,3.7167,0,20.5,-6.389
1000,1/24/2022,,0.4625,1.4000,2.3000,3.7000,0,14.7,-9.611
1001,1/25/2022,,0.4000,1.4000,2.2292,3.6333,0,22,-5.556
1002,1/26/2022,,0.4000,1.4000,2.2000,3.6000,0,4.5,-15.278
1003,1/27/2022,,0.4000,1.3208,2.2000,3.5583,0.254,12.2,-11
1004,1/28/2022,,0.4000,1.3000,2.1292,3.5000,0,20.6,-6.333
1005,1/29/2022,,0.4000,1.3000,2.1000,3.5000,0,3.1,-16.056
1006,1/30/2022,,0.4000,1.3000,2.1000,3.4292,0,1.4,-17
1007,1/31/2022,,0.3083,1.2417,2.0833,3.4000,0,15.1,-9.389
1008,2/1/2022,,0.3000,1.2000,2.0000,3.4000,0,21.8,-5.667
1009,2/2/2022,,0.3000,1.2000,2.0000,3.3000,0,34,1.111
1010,2/3/2022,,0.3000,1.1042,1.9250,3.3000,9.398,31.6,-0.222
1011,2/4/2022,,0.3000,1.1875,1.9000,3.2625,2.54,17.3,-8.167
1012,2/5/2022,,0.3000,1.2000,1.9000,3.2000,0,8.2,-13.222
1013,2/6/2022,,0.3917,1.2000,1.9000,3.2000,0,11.4,-11.444
1014,2/7/2022,,0.4000,1.2000,1.9000,3.1375,0,23.7,-4.611
1015,2/8/2022,,0.4000,1.2000,1.9000,3.1000,0,25.1,-3.833
1016,2/9/2022,,0.4000,1.2000,1.9000,3.1000,1.778,31.4,-0.333
1017,2/10/2022,,0.4000,1.2000,1.9000,3.1000,0,37,2.778
1018,2/11/2022,,0.4000,1.2000,1.8167,3.0917,1.27,39.3,4.056
1019,2/12/2022,,0.4000,1.2000,1.8000,3.0000,3.556,33.7,0.944
1020,2/13/2022,,0.4000,1.2000,1.8000,3.0000,0.254,16.5,-8.611
1021,2/14/2022,,0.4000,1.2000,1.8000,3.0000,0,6.1,-14.389
1022,2/15/2022,,0.4667,1.2000,1.8000,2.9625,0,8.6,-13
1023,2/16/2022,,0.5000,1.2000,1.8000,2.9000,0.508,32,0
1024,2/17/2022,,0.5000,1.2000,1.8000,2.9000,2.794,47.3,8.5
1025,2/18/2022,,0.5000,1.2000,1.7583,2.9000,27.686,27,-2.778
1026,2/19/2022,,0.5000,1.2000,1.7000,2.8083,0,21.6,-5.778
1027,2/20/2022,,0.5000,1.2000,1.7000,2.8000,0,22.8,-5.111
1028,2/21/2022,,0.5000,1.2000,1.7000,2.8000,0,41.1,5.056
1029,2/22/2022,,0.5000,1.1458,1.7000,2.7042,0,46.3,7.944
1030,2/23/2022,,0.5000,1.1000,1.7000,2.7000,26.924,36.6,2.556
1031,2/24/2022,,0.5000,1.1000,1.7000,2.6458,0,19.5,-6.944
1032,2/25/2022,,0.5000,1.1000,1.7000,2.6000,0,20,-6.667
1033,2/26/2022,,0.5000,1.1000,1.7000,2.6000,0,18.7,-7.389
1034,2/27/2022,,0.5000,1.1000,1.7000,2.6000,0.508,28.4,-2
1035,2/28/2022,,0.5000,1.1000,1.7000,2.6000,0.762,12.7,-10.722
1036,3/1/2022,,0.5000,1.1000,1.7000,2.6000,0,30,-1.111
1037,3/2/2022,,0.5000,1.1000,1.7000,2.6000,6.35,29.4,-1.444
1038,3/3/2022,,0.5000,1.1000,1.7000,2.6000,2.286,24.5,-4.167
1039,3/4/2022,,0.5000,1.1000,1.7000,2.6000,0,12.6,-10.778
1040,3/5/2022,,0.5000,1.1000,1.7000,2.6000,1.524,26,-3.333
1041,3/6/2022,,0.5000,1.1000,1.7000,2.6000,1.27,48.8,9.333
1042,3/7/2022,,0.5000,1.1000,1.6042,2.5125,3.302,38.7,3.722
1043,3/8/2022,,0.5000,1.1000,1.6000,2.5000,9.906,30.6,-0.778
1044,3/9/2022,,0.5000,1.1000,1.6000,2.4167,0,30.7,-0.722
1045,3/10/2022,,0.5000,1.0208,1.6000,2.4000,2.794,30.1,-1.056
1046,3/11/2022,,0.5000,1.0000,1.6000,2.4000,0,36.6,2.556
1047,3/12/2022,,0.5000,1.0000,1.6000,2.4000,2.032,26.2,-3.222
1048,3/13/2022,,0.5000,1.0000,1.6000,2.4000,0,19.8,-6.778
1049,3/14/2022,,0.5000,1.0000,1.6000,2.4000,0,37.7,3.167
1050,3/15/2022,,0.4958,1.0083,1.6125,2.4292,0,39.7,4.278
1051,3/16/2022,,0.5000,1.0000,1.5667,2.4000,1.524,41.2,5.111
1052,3/17/2022,,0.5000,1.0000,1.5000,2.3042,0,49.6,9.778
1053,3/18/2022,,0.5000,1.0000,1.5000,2.2458,0,52.2,11.222
1054,3/19/2022,,0.8667,1.1208,1.4500,2.1250,10.922,54.9,12.722
1055,3/20/2022,,3.9208,2.4542,1.9333,2.1167,14.224,42.3,5.722
1056,3/21/2022,,4.0542,3.3167,2.7167,2.5000,2.032,38.8,3.778
1057,3/22/2022,,3.6042,3.3625,3.0500,2.8750,0,34.4,1.333
1058,3/23/2022,,3.1042,3.2083,3.1292,3.1125,0,36.4,2.444
1059,3/24/2022,,3.0792,3.1000,3.1000,3.2458,9.906,40.7,4.833
1060,3/25/2022,,3.9625,3.3583,3.2167,3.3125,6.604,41.3,5.167
1061,3/26/2022,,4.4542,3.8125,3.4833,3.4375,1.778,40.3,4.611
1062,3/27/2022,,4.3333,4.0333,3.7250,3.5917,1.778,28.5,-1.944
1063,3/28/2022,,3.1250,3.6875,3.7667,3.7417,1.016,17.1,-8.278
1064,3/29/2022,,2.2917,3.1333,3.5583,3.8000,0,23.5,-4.722
1065,3/30/2022,,1.8375,2.7250,3.2875,3.7708,0,30.7,-0.722
1066,3/31/2022,,1.6583,2.4500,3.0542,3.6833,0,50.2,10.111
1067,4/1/2022,,2.7042,2.6042,2.9208,3.5792,1.27,38.9,3.833
1068,4/2/2022,,3.1833,3.0750,3.1292,3.5333,0.508,37.3,2.944
1069,4/3/2022,,3.3458,3.2750,3.3000,3.6000,0,35.1,1.722
1070,4/4/2022,,3.0833,3.2250,3.4000,3.7000,6.604,37.9,3.278
1071,4/5/2022,,3.6458,3.3958,3.4458,3.7042,0,47.9,8.833
1072,4/6/2022,,4.8125,3.9167,3.6542,3.8042,0,52,11.111
1073,4/7/2022,,5.9750,4.6875,4.0875,3.9417,10.16,46.4,8
1074,4/8/2022,,6.3333,5.2708,4.6458,4.2042,40.132,46.4,8
1075,4/9/2022,,6.5875,5.6458,4.9667,4.4708,0,43,6.111
1076,4/10/2022,,6.1208,5.6667,5.1792,4.6917,2.794,38,3.333
1077,4/11/2022,,5.6458,5.4875,5.2000,4.8583,2.032,48.1,8.944
1078,4/12/2022,,7.1208,5.8250,5.3042,4.9417,11.43,52,11.111
1079,4/13/2022,,7.7042,6.5417,5.7333,5.1042,0,56.2,13.444
1080,4/14/2022,,8.8167,7.0250,6.0875,5.3292,0.254,55.8,13.222
1081,4/15/2022,,9.1375,7.7875,6.6458,5.6167,5.842,49.5,9.722
1082,4/16/2022,,8.6125,7.7792,6.9500,5.9125,1.016,40.3,4.611
1083,4/17/2022,,7.3875,7.4417,6.9875,6.1417,3.302,35,1.667
1084,4/18/2022,,6.2750,6.7625,6.7750,6.2708,0.508,40.1,4.5
1085,4/19/2022,,5.9667,6.4083,6.5083,6.3000,11.43,34,1.111
1086,4/20/2022,,4.5833,5.6583,6.1625,6.2667,30.988,38.8,3.778
1087,4/21/2022,,4.8792,5.3417,5.7917,6.0833,0.254,46.4,8
1088,4/22/2022,,5.8042,5.5458,5.7000,5.9583,4.318,46.8,8.222
1089,4/23/2022,,6.6042,6.0542,5.8833,5.9000,0,44.4,6.889
1090,4/24/2022,,7.0208,6.3583,6.0792,5.9917,2.286,57.9,14.389
1091,4/25/2022,,8.4333,7.0208,6.3875,6.0583,0,61.8,16.556
1092,4/26/2022,,9.6958,7.8833,6.8750,6.2292,0,52.5,11.389
1093,4/27/2022,,9.0875,8.2375,7.3708,6.4833,1.27,39.2,4
1094,4/28/2022,,7.5333,7.7667,7.4625,6.7125,0.254,40.1,4.5
